,Unnamed: 0.1,Unnamed: 0,ticker,pred_date,overall_success_rate,predicted_higher_success_rate,predicted_price_higher,first_trigger,first_trigger_date,first_trigger_price,profit_per_stock,profit_pct_per_stock
3452,3452,3452.0,EA,2024-03-06,0.6285714286,0.6956521739,True,stop_loss,2024-03-19,131.3887225,-4.131281797,-0.03048466401
3453,3453,3453.0,XLP,2024-03-06,0.6,0.6896551724,False,target_price,2024-03-07,74.01373155,-1.31627028,-0.01747338707
3454,3454,3454.0,XLY,2024-03-06,0.5714285714,0.6875,True,target_price,2024-03-20,183.2370156,3.627014999,0.02019383657
3455,3455,3455.0,VAC,2024-03-06,0.6571428571,0.68,False,target_price,2024-03-07,87.01919843,-7.660801876,-0.08091256709
3456,3456,3456.0,WSO,2024-03-06,0.8571428571,0.6666666667,False,target_price,2024-03-07,384.1336348,-10.11636523,-0.0256597723
3457,3457,3457.0,AFG,2024-03-06,0.5428571429,0.6666666667,False,target_price,2024-03-07,123.9935849,-4.536413907,-0.03529459231
3458,3458,3458.0,XLB,2024-03-06,0.6571428571,0.65,False,target_price,2024-03-07,82.998311,-5.781687781,-0.06512376505
3459,3459,3459.0,CMI,2024-03-06,0.5428571429,0.6363636364,False,target_price,2024-03-07,267.9303572,-5.509645258,-0.0201493754
3460,3460,3460.0,CAT,2024-03-06,0.5142857143,0.5925925926,False,target_price,2024-03-07,313.3714479,-22.25855701,-0.06631873397
3461,3461,3461.0,GOOG,2024-03-06,0.6857142857,0.5909090909,True,target_price,2024-03-18,145.0550908,12.49509325,0.09425990859
3462,3462,3462.0,PLTR,2024-03-06,0.5714285714,0.5833333333,False,target_price,2024-03-07,20.4971213,-5.66287855,-0.2164708939
3463,3463,3463.0,DDOG,2024-03-06,0.6,0.5789473684,True,target_price,2024-04-11,129.1678407,4.577844376,0.03674327402
3464,3464,3464.0,BFIN,2024-03-06,0.6857142857,0.5714285714,True,target_price,2024-03-15,10.29836018,0.3483603663,0.03501109276
3465,3465,3465.0,SUN,2024-03-06,0.5428571429,0.55,False,target_price,2024-03-07,62.4617645,-1.72823794,-0.0269237868
3466,3466,3466.0,XLU,2024-03-06,0.6,0.5333333333,False,target_price,2024-03-07,61.30955918,-1.870441122,-0.02960495589
3467,3467,3467.0,AVNT,2024-03-06,0.6,0.5263157895,False,target_price,2024-03-07,39.24398204,-1.076017656,-0.02668694604
3468,3468,3468.0,PRU,2024-03-06,0.4571428571,0.5217391304,False,target_price,2024-03-07,110.0573167,0.4473160639,0.004080978573
3469,3469,3469.0,CSCO,2024-03-06,0.5714285714,0.5,True,target_price,2024-03-08,49.58368761,0.4136894373,0.008413452364
3470,3470,3470.0,SBUX,2024-03-06,0.6285714286,0.5,True,target_price,2024-03-11,92.56914749,0.919145964,0.01002887014
3471,3471,3471.0,XLRE,2024-03-06,0.6571428571,0.5,False,target_price,2024-03-07,39.72089686,0.02089609614,0.0005263500185
3472,3472,3472.0,HPE,2024-03-06,0.6,0.4210526316,False,target_price,2024-03-07,16.3852433,-2.384757156,-0.1270515236
3473,3473,3473.0,AAPL,2024-03-06,0.6285714286,0.3,True,target_price,2024-05-15,190.4205282,21.30053309,0.1259492295
3474,3474,3474.0,ADP,2024-03-07,0.8285714286,0.9615384615,False,target_price,2024-03-08,-177889.0945,-178133.3445,-729.3074494
3475,3475,3475.0,NVDA,2024-03-07,0.7142857143,0.96,False,stop_loss,2024-03-08,87.2776648,-5.391333918,-0.05817839831
3476,3476,3476.0,PG,2024-03-07,0.7714285714,0.9565217391,False,target_price,2024-03-08,157.3121851,-3.307810007,-0.02059401138
3477,3477,3477.0,ARCC,2024-03-07,0.8571428571,0.9473684211,False,target_price,2024-03-08,20.45334351,-0.006655576781,-0.0003252970224
3478,3478,3478.0,XLC,2024-03-07,0.7428571429,0.9090909091,False,target_price,2024-03-08,77.70659273,-2.003406351,-0.02513368929
3479,3479,3479.0,XLF,2024-03-07,0.6285714286,0.875,False,target_price,2024-03-08,39.4021126,-1.147886634,-0.02830793233
3480,3480,3480.0,TRN,2024-03-07,0.8,0.8666666667,False,target_price,2024-03-08,25.7716084,-0.1083907609,-0.004188205735
3481,3481,3481.0,AXS,2024-03-07,0.7714285714,0.8518518519,True,target_price,2024-03-12,62.12005066,1.180052036,0.0193641625
3482,3482,3482.0,PAYX,2024-03-07,0.7142857143,0.85,True,target_price,2024-03-12,122.2650379,1.1350406,0.009370433633
3483,3483,3483.0,XLV,2024-03-07,0.6857142857,0.8461538462,False,target_price,2024-03-08,145.2400005,-1.459996447,-0.009952259556
3484,3484,3484.0,MA,2024-03-07,0.6857142857,0.84,False,target_price,2024-03-08,443.7453413,-23.79466727,-0.05089332856
3485,3485,3485.0,AMZN,2024-03-07,0.6857142857,0.84,False,target_price,2024-03-08,171.0498708,-5.770136566,-0.03263282619
3486,3486,3486.0,AMD,2024-03-07,0.7428571429,0.8148148148,False,target_price,2024-03-08,169.3939945,-41.98601037,-0.1986281077
3487,3487,3487.0,CPB,2024-03-07,0.6857142857,0.8,True,target_price,2024-04-25,45.7730044,3.703004702,0.08802007912
3488,3488,3488.0,CTBI,2024-03-07,0.8571428571,0.8,False,target_price,2024-03-08,41.1088277,0.388826482,0.009548783653
3489,3489,3489.0,SYY,2024-03-07,0.7714285714,0.8,True,target_price,2024-03-08,80.48646785,0.6164651001,0.007718355815
3490,3490,3490.0,AFG,2024-03-07,0.6571428571,0.7916666667,False,target_price,2024-03-08,124.9581221,-3.541877946,-0.0275632525
3491,3491,3491.0,KO,2024-03-07,0.7428571429,0.7894736842,True,target_price,2024-03-12,60.70041127,1.26041264,0.02120478918
3492,3492,3492.0,XLE,2024-03-07,0.6285714286,0.7777777778,False,target_price,2024-03-08,82.69033104,-5.169669567,-0.05883985353
3493,3493,3493.0,EA,2024-03-07,0.7428571429,0.7727272727,True,stop_loss,2024-03-19,131.2723706,-4.127623321,-0.03048466401
3494,3494,3494.0,ADBE,2024-03-07,0.6,0.75,True,stop_loss,2024-03-15,534.8792721,-21.16070596,-0.03805608732
3495,3495,3495.0,JCI,2024-03-07,0.6571428571,0.75,False,target_price,2024-03-08,57.01129561,-4.308704085,-0.07026588562
3496,3496,3496.0,XLP,2024-03-07,0.6,0.75,False,target_price,2024-03-08,73.69455415,-2.065447986,-0.02726304023
3497,3497,3497.0,KR,2024-03-07,0.6857142857,0.7419354839,False,target_price,2024-03-08,47.27330153,-8.206698015,-0.147921739
3498,3498,3498.0,DRI,2024-03-07,0.6571428571,0.7272727273,False,target_price,2024-03-08,172.2091604,-0.9808420389,-0.005663387176
3499,3499,3499.0,EMR,2024-03-07,0.6285714286,0.7272727273,False,target_price,2024-03-08,107.3849931,-2.895005647,-0.02625141167
3500,3500,3500.0,XLY,2024-03-07,0.6,0.7222222222,False,target_price,2024-03-08,172.2813789,-8.698616789,-0.04806396836
3501,3501,3501.0,XLK,2024-03-07,0.5428571429,0.7142857143,False,target_price,2024-03-08,203.1361222,-7.343873564,-0.03489107617
3502,3502,3502.0,XLI,2024-03-07,0.4857142857,0.7083333333,False,target_price,2024-03-08,118.2310308,-4.338968904,-0.03539992588
3503,3503,3503.0,NSC,2024-03-07,0.5714285714,0.6956521739,False,target_price,2024-03-08,250.0182557,-5.34174488,-0.02091848711
3504,3504,3504.0,BAX,2024-03-07,0.5142857143,0.6818181818,False,target_price,2024-03-08,39.90311713,-3.586884544,-0.08247607279
3505,3505,3505.0,PRU,2024-03-07,0.6,0.68,False,target_price,2024-03-08,108.0846512,-2.635349976,-0.02380193233
3506,3506,3506.0,CAT,2024-03-07,0.6,0.6666666667,False,target_price,2024-03-08,312.5732803,-27.64672097,-0.08126130407
3507,3507,3507.0,CNI,2024-03-07,0.5428571429,0.6666666667,False,target_price,2024-03-08,127.9461383,-1.103864711,-0.008553775162
3508,3508,3508.0,VAC,2024-03-07,0.6,0.6666666667,False,target_price,2024-03-08,87.85279612,-5.757204486,-0.0615020238
3509,3509,3509.0,DDOG,2024-03-07,0.6857142857,0.65,True,target_price,2024-04-11,129.099742,6.209742623,0.05053090287
3510,3510,3510.0,XLU,2024-03-07,0.6857142857,0.6470588235,False,target_price,2024-03-08,61.44087854,-2.149121614,-0.03379653419
3511,3511,3511.0,UNP,2024-03-07,0.4857142857,0.6470588235,False,target_price,2024-03-08,242.0734234,-6.966569853,-0.02797369917
3512,3512,3512.0,XLB,2024-03-07,0.6285714286,0.6363636364,False,target_price,2024-03-08,82.07809431,-7.791908441,-0.08670199403
3513,3513,3513.0,QSR,2024-03-07,0.6285714286,0.6363636364,False,target_price,2024-03-08,80.86628083,0.2462780801,0.003054801187
3514,3514,3514.0,SBUX,2024-03-07,0.6857142857,0.6111111111,True,stop_loss,2024-04-04,87.68032757,-3.269669378,-0.03595018679
3515,3515,3515.0,CMI,2024-03-07,0.4857142857,0.6071428571,False,target_price,2024-03-08,256.8940614,-9.315930039,-0.03499466714
3516,3516,3516.0,SUN,2024-03-07,0.6,0.6,False,target_price,2024-03-08,61.4737858,-2.026214197,-0.031908885
3517,3517,3517.0,PLTR,2024-03-07,0.6285714286,0.6,False,target_price,2024-03-08,19.64434372,-6.815655361,-0.2575833559
3518,3518,3518.0,BFIN,2024-03-07,0.7142857143,0.5833333333,True,target_price,2024-03-19,10.413281,0.3932805397,0.03924955307
3519,3519,3519.0,CSCO,2024-03-07,0.6285714286,0.5714285714,True,target_price,2024-03-08,49.16810032,0.2680987919,0.005482592711
3520,3520,3520.0,XLRE,2024-03-07,0.7142857143,0.5625,False,target_price,2024-03-08,39.04078276,-0.6592180041,-0.01660498719
3521,3521,3521.0,GOOG,2024-03-07,0.6857142857,0.5555555556,True,target_price,2024-03-14,143.5882839,8.348278383,0.06172935554
3522,3522,3522.0,AVNT,2024-03-07,0.5714285714,0.5,False,target_price,2024-03-08,38.53929343,-2.700708253,-0.06548758833
3523,3523,3523.0,WSO,2024-03-07,0.7428571429,0.5,False,target_price,2024-03-08,396.5036474,-8.036361112,-0.01986542973
3524,3524,3524.0,HPE,2024-03-07,0.6571428571,0.4666666667,False,target_price,2024-03-08,16.96101164,-1.218988667,-0.06705108066
3525,3525,3525.0,AAPL,2024-03-07,0.6857142857,0.375,True,target_price,2024-05-15,188.4584858,19.45848576,0.115138969
3526,3526,3526.0,ADP,2024-03-08,0.7777777778,0.9615384615,False,target_price,2024-03-11,-163263.4623,-163505.8623,-674.5291518
3527,3527,3527.0,PG,2024-03-08,0.7777777778,0.9565217391,False,target_price,2024-03-11,156.7703195,-3.579686645,-0.02232420648
3528,3528,3528.0,XLC,2024-03-08,0.75,0.9565217391,False,target_price,2024-03-11,79.19687872,-0.39311762,-0.004939284308
3529,3529,3529.0,PAYX,2024-03-08,0.8055555556,0.9523809524,True,target_price,2024-03-12,122.1398376,1.319837918,0.010924002
3530,3530,3530.0,NVDA,2024-03-08,0.8055555556,0.935483871,True,stop_loss,2024-04-18,82.43576104,-5.09223884,-0.05817839831
3531,3531,3531.0,XLF,2024-03-08,0.75,0.8965517241,False,target_price,2024-03-11,40.26951173,-0.3504871984,-0.008628439379
3532,3532,3532.0,ARCC,2024-03-08,0.8055555556,0.8636363636,False,target_price,2024-03-11,20.16330633,-0.3466938944,-0.01690365141
3533,3533,3533.0,XLV,2024-03-08,0.6944444444,0.8571428571,False,target_price,2024-03-11,142.3514956,-4.078497031,-0.02785288011
3534,3534,3534.0,AXS,2024-03-08,0.7222222222,0.8461538462,True,target_price,2024-03-12,61.87455513,0.6945548252,0.01135264501
3535,3535,3535.0,KO,2024-03-08,0.7222222222,0.8095238095,True,target_price,2024-03-12,60.30366471,0.7836642561,0.01316640205
3536,3536,3536.0,SYY,2024-03-08,0.7777777778,0.8076923077,False,target_price,2024-03-11,78.64474539,-1.915252165,-0.02377423315
3537,3537,3537.0,AFG,2024-03-08,0.6944444444,0.8076923077,False,target_price,2024-03-11,126.4136316,-2.286365331,-0.01776507681
3538,3538,3538.0,MA,2024-03-08,0.6111111111,0.8,False,target_price,2024-03-11,458.4359095,-10.82410026,-0.02306631725
3539,3539,3539.0,AMZN,2024-03-08,0.6111111111,0.8,False,target_price,2024-03-11,173.1847382,-2.165267929,-0.01234826264
3540,3540,3540.0,CTBI,2024-03-08,0.7777777778,0.7857142857,False,target_price,2024-03-11,41.1304616,0.2404622103,0.00588070956
3541,3541,3541.0,XLI,2024-03-08,0.6111111111,0.7777777778,False,target_price,2024-03-11,118.6186866,-3.681316496,-0.03010070649
3542,3542,3542.0,KR,2024-03-08,0.6666666667,0.7777777778,False,target_price,2024-03-11,49.7833462,-6.186655025,-0.1105351955
3543,3543,3543.0,JCI,2024-03-08,0.6944444444,0.7727272727,False,target_price,2024-03-11,57.97381623,-3.756183314,-0.06084858808
3544,3544,3544.0,XLE,2024-03-08,0.6666666667,0.7727272727,False,target_price,2024-03-11,83.83693384,-4.33306433,-0.0491444303
3545,3545,3545.0,AMD,2024-03-08,0.6666666667,0.7586206897,False,target_price,2024-03-11,177.0828257,-30.30717367,-0.1461361385
3546,3546,3546.0,XLY,2024-03-08,0.6666666667,0.7391304348,False,target_price,2024-03-11,176.3789408,-3.931056786,-0.02180165736
3547,3547,3547.0,BAX,2024-03-08,0.6666666667,0.7333333333,False,target_price,2024-03-11,-34451.16318,-34494.93318,-788.0953352
3548,3548,3548.0,XLP,2024-03-08,0.5833333333,0.7307692308,False,target_price,2024-03-11,73.60437623,-1.555627435,-0.02069754337
3549,3549,3549.0,PRU,2024-03-08,0.6944444444,0.7142857143,False,target_price,2024-03-11,106.8385351,-4.261463402,-0.03835700685
3550,3550,3550.0,CAT,2024-03-08,0.6111111111,0.7083333333,False,target_price,2024-03-11,311.2344591,-27.95554333,-0.08241853573
3551,3551,3551.0,XLB,2024-03-08,0.6388888889,0.7058823529,False,target_price,2024-03-11,83.75735879,-5.592639689,-0.06259249899
3552,3552,3552.0,XLU,2024-03-08,0.7222222222,0.7058823529,False,target_price,2024-03-11,61.47990049,-2.270099507,-0.03560940403
3553,3553,3553.0,NSC,2024-03-08,0.5833333333,0.7037037037,False,target_price,2024-03-11,248.6009966,-10.93901196,-0.04214769053
3554,3554,3554.0,DRI,2024-03-08,0.6111111111,0.6956521739,False,target_price,2024-03-11,165.9750294,-5.594977886,-0.03261046597
3555,3555,3555.0,CNI,2024-03-08,0.6111111111,0.6956521739,False,target_price,2024-03-11,127.9182981,-0.8017031396,-0.006228271691
3556,3556,3556.0,EA,2024-03-08,0.6388888889,0.6923076923,True,stop_loss,2024-03-19,131.0299917,-4.120002155,-0.03048466401
3557,3557,3557.0,TRN,2024-03-08,0.6388888889,0.6923076923,False,target_price,2024-03-11,26.2929282,0.04292820464,0.001635360177
3558,3558,3558.0,XLK,2024-03-08,0.5555555556,0.6923076923,False,target_price,2024-03-11,205.6023132,-1.747692948,-0.00842870941
3559,3559,3559.0,XLRE,2024-03-08,0.7777777778,0.6875,False,target_price,2024-03-11,39.19665419,-0.9733439789,-0.02423062044
3560,3560,3560.0,UNP,2024-03-08,0.6111111111,0.6785714286,True,stop_loss,2024-03-14,244.6749834,-6.285023266,-0.02504392373
3561,3561,3561.0,ADBE,2024-03-08,0.5833333333,0.6666666667,True,stop_loss,2024-03-15,530.6948395,-20.99516291,-0.03805608732
3562,3562,3562.0,CMI,2024-03-08,0.5555555556,0.6551724138,True,target_price,2024-03-18,274.8683461,6.268340004,0.02333708065
3563,3563,3563.0,PLTR,2024-03-08,0.6944444444,0.6538461538,False,target_price,2024-03-11,21.36930929,-4.670691623,-0.1793660314
3564,3564,3564.0,VAC,2024-03-08,0.6388888889,0.6538461538,False,target_price,2024-03-11,91.64671475,-2.393286163,-0.02544966121
3565,3565,3565.0,QSR,2024-03-08,0.6111111111,0.6363636364,False,target_price,2024-03-11,78.48642091,-1.213576034,-0.01522680151
3566,3566,3566.0,CPB,2024-03-08,0.5833333333,0.625,True,target_price,2024-03-28,44.43015263,2.180152631,0.0516012457
3567,3567,3567.0,SBUX,2024-03-08,0.6944444444,0.625,True,stop_loss,2024-04-04,87.78637364,-3.273623921,-0.03595018679
3568,3568,3568.0,WSO,2024-03-08,0.8055555556,0.6153846154,False,target_price,2024-03-12,400.0777777,-1.00220889,-0.002498775616
3569,3569,3569.0,EMR,2024-03-08,0.5,0.6071428571,False,target_price,2024-03-11,104.6430858,-5.506915678,-0.04999469452
3570,3570,3570.0,CSCO,2024-03-08,0.6666666667,0.6,False,target_price,2024-03-11,49.49838745,-0.001612549194,-3.26e-05
3571,3571,3571.0,SUN,2024-03-08,0.5555555556,0.5833333333,False,target_price,2024-03-11,58.12150764,-5.018491752,-0.07948197339
3572,3572,3572.0,BFIN,2024-03-08,0.6944444444,0.5333333333,True,target_price,2024-03-22,10.52900936,0.459009665,0.04558189463
3573,3573,3573.0,GOOG,2024-03-08,0.6666666667,0.5294117647,True,target_price,2024-03-18,144.9277668,8.637773491,0.06337789946
3574,3574,3574.0,AVNT,2024-03-08,0.5833333333,0.5217391304,False,target_price,2024-03-11,37.98961478,-3.350385368,-0.0810446385
3575,3575,3575.0,DDOG,2024-03-08,0.5277777778,0.5217391304,True,target_price,2024-03-13,123.8731623,2.563164774,0.0211290481
3576,3576,3576.0,HPE,2024-03-08,0.6111111111,0.375,False,target_price,2024-03-11,16.88912373,-1.100876046,-0.06119377765
3577,3577,3577.0,AAPL,2024-03-08,0.6388888889,0.3,True,stop_loss,2024-04-19,164.4436972,-6.286298543,-0.03682011773
3578,3578,3578.0,NVDA,2024-03-08,0.75,0.962962963,False,target_price,2024-03-11,74.44216479,-13.08583509,-0.1495045598
3579,3579,3579.0,PG,2024-03-08,0.7777777778,0.9565217391,False,target_price,2024-03-11,156.7703195,-3.579686645,-0.02232420648
3580,3580,3580.0,XLC,2024-03-08,0.75,0.9565217391,False,target_price,2024-03-11,79.19687872,-0.39311762,-0.004939284308
3581,3581,3581.0,ADP,2024-03-08,0.6944444444,0.9565217391,True,target_price,2024-03-11,243.7648758,1.364881904,0.005630701066
3582,3582,3582.0,PAYX,2024-03-08,0.8055555556,0.9523809524,True,target_price,2024-03-12,122.1398376,1.319837918,0.010924002
3583,3583,3583.0,XLF,2024-03-08,0.75,0.8965517241,False,target_price,2024-03-11,39.72179679,-0.8982021418,-0.02211231328
3584,3584,3584.0,ARCC,2024-03-08,0.8055555556,0.8636363636,False,target_price,2024-03-11,20.16330633,-0.3466938944,-0.01690365141
3585,3585,3585.0,XLV,2024-03-08,0.6944444444,0.8571428571,False,target_price,2024-03-11,142.3514956,-4.078497031,-0.02785288011
3586,3586,3586.0,AXS,2024-03-08,0.7222222222,0.8461538462,True,target_price,2024-03-12,61.87445457,0.6944542635,0.01135100131
3587,3587,3587.0,KO,2024-03-08,0.7222222222,0.8095238095,True,target_price,2024-03-12,60.30366471,0.7836642561,0.01316640205
3588,3588,3588.0,SYY,2024-03-08,0.7777777778,0.8076923077,False,target_price,2024-03-11,78.64474914,-1.91524842,-0.02377418667
3589,3589,3589.0,AFG,2024-03-08,0.6944444444,0.8076923077,False,target_price,2024-03-11,126.4136316,-2.286365331,-0.01776507681
3590,3590,3590.0,MA,2024-03-08,0.6111111111,0.8,False,target_price,2024-03-11,458.4359095,-10.82410026,-0.02306631725
3591,3591,3591.0,AMZN,2024-03-08,0.6111111111,0.8,False,target_price,2024-03-11,173.1847382,-2.165267929,-0.01234826264
3592,3592,3592.0,CTBI,2024-03-08,0.7777777778,0.7857142857,False,target_price,2024-03-11,41.1304616,0.2404622103,0.00588070956
3593,3593,3593.0,XLI,2024-03-08,0.6111111111,0.7777777778,False,target_price,2024-03-11,118.6186866,-3.681316496,-0.03010070649
3594,3594,3594.0,KR,2024-03-08,0.6666666667,0.7777777778,False,target_price,2024-03-11,49.7833462,-6.186655025,-0.1105351955
3595,3595,3595.0,JCI,2024-03-08,0.6944444444,0.7727272727,False,target_price,2024-03-11,57.97381623,-3.756183314,-0.06084858808
3596,3596,3596.0,XLE,2024-03-08,0.6666666667,0.7727272727,False,target_price,2024-03-11,83.83693384,-4.33306433,-0.0491444303
3597,3597,3597.0,AMD,2024-03-08,0.6666666667,0.7586206897,False,target_price,2024-03-11,177.0828257,-30.30717367,-0.1461361385
3598,3598,3598.0,UNP,2024-03-08,0.6944444444,0.7407407407,False,target_price,2024-03-11,-143841.8408,-144092.8008,-574.1663888
3599,3599,3599.0,XLY,2024-03-08,0.6666666667,0.7391304348,False,target_price,2024-03-11,176.3789408,-3.931056786,-0.02180165736
3600,3600,3600.0,BAX,2024-03-08,0.6666666667,0.7333333333,False,target_price,2024-03-11,-19278.59486,-19322.36486,-441.4522426
3601,3601,3601.0,XLP,2024-03-08,0.5833333333,0.7307692308,False,target_price,2024-03-11,73.60437623,-1.555627435,-0.02069754337
3602,3602,3602.0,PRU,2024-03-08,0.6944444444,0.7142857143,False,target_price,2024-03-11,106.838525,-4.261473483,-0.03835709758
3603,3603,3603.0,CAT,2024-03-08,0.6111111111,0.7083333333,False,target_price,2024-03-11,311.2344591,-27.95554333,-0.08241853573
3604,3604,3604.0,XLU,2024-03-08,0.7222222222,0.7058823529,False,target_price,2024-03-11,61.47990049,-2.270099507,-0.03560940403
3605,3605,3605.0,XLB,2024-03-08,0.6388888889,0.7058823529,False,target_price,2024-03-11,83.75735879,-5.592639689,-0.06259249899
3606,3606,3606.0,NSC,2024-03-08,0.5833333333,0.7037037037,False,target_price,2024-03-11,248.6009893,-10.93901929,-0.04214771878
3607,3607,3607.0,DRI,2024-03-08,0.6111111111,0.6956521739,False,target_price,2024-03-11,165.9750294,-5.594977886,-0.03261046597
3608,3608,3608.0,CNI,2024-03-08,0.6111111111,0.6956521739,False,target_price,2024-03-11,127.9182981,-0.8017031396,-0.006228271691
3609,3609,3609.0,EA,2024-03-08,0.6388888889,0.6923076923,True,stop_loss,2024-03-19,131.0299917,-4.120002155,-0.03048466401
3610,3610,3610.0,TRN,2024-03-08,0.6388888889,0.6923076923,False,target_price,2024-03-11,26.2929282,0.04292820464,0.001635360177
3611,3611,3611.0,XLK,2024-03-08,0.5555555556,0.6923076923,False,target_price,2024-03-11,205.6023132,-1.747692948,-0.00842870941
3612,3612,3612.0,XLRE,2024-03-08,0.7777777778,0.6875,False,target_price,2024-03-11,39.19665419,-0.9733439789,-0.02423062044
3613,3613,3613.0,ADBE,2024-03-08,0.5833333333,0.6666666667,True,stop_loss,2024-03-15,530.6948395,-20.99516291,-0.03805608732
