,ticker,total_predictions,total_correct_predicions,overall_success_rate,predicted_higher_correct,total_predicted_higher,predicted_higher_success_rate,adj_sell_vs_pred_pct,latest_close,last_date_for_prediction,prediction_price,adj_prediction_price,adj_prediction_higher,stop_loss ,adj_prediction_price_w_high_inc
892,XLRE,36,31,0.8611111111111112,26,26,1.0,0.0010476474520068,38.58000183105469,2024-01-17,35.80636994619744,35.843882398437195,False,-0.038755634296753,36.096692407641086
893,XLY,36,32,0.8888888888888888,24,24,1.0,-0.0030605617886524,172.24000549316406,2024-01-17,174.82141570259722,174.28636395785972,True,-0.0233847209879808,175.3675754676848
894,XLI,36,32,0.8888888888888888,25,25,1.0,0.0010667232427564,110.2300033569336,2024-01-17,109.73637304290256,109.8534313826032,False,-0.0211773866266898,110.38167774154456
895,JCI,36,31,0.8611111111111112,27,28,0.9642857142857144,0.003629231892381,54.22999954223633,2024-01-17,56.06311696413167,56.26658301620419,True,-0.0487333301562631,56.77764093743222
896,AVNT,36,31,0.8611111111111112,25,26,0.9615384615384616,-0.0086734454763462,36.72999954223633,2024-01-17,37.737499771118166,37.41018562443975,True,-0.1500180279871948,37.85266416156348
897,QSR,36,26,0.7222222222222222,25,26,0.9615384615384616,-0.0001925482550581,75.80999755859375,2024-01-17,70.67524719238281,70.66163879686012,False,-0.0349565080270521,71.23088165791198
898,BFIN,36,28,0.7777777777777778,23,24,0.9583333333333334,-0.0002606856030583,10.489999771118164,2024-01-17,9.298877211163894,9.296453127750336,False,-0.0774868854804935,9.381844075227727
899,BAX,36,26,0.7222222222222222,23,24,0.9583333333333334,-0.0016252904878683,38.68999862670898,2024-01-17,37.474398918151856,37.4134921340516,False,-0.0610285407435209,37.79477268222437
900,AMZN,36,28,0.7777777777777778,23,24,0.9583333333333334,-0.0028492081219751,151.7100067138672,2024-01-17,146.00149780273438,145.58550914937427,False,-0.0322807189956735,146.8636812518316
901,DRI,36,28,0.7777777777777778,23,24,0.9583333333333334,0.0008266698906332,157.7100067138672,2024-01-17,30038.845767565603,30063.67797691102,True,-0.0584978913925258,30283.06979815344
902,XLF,36,23,0.6388888888888888,22,23,0.9565217391304348,-0.0030943421772822,37.27000045776367,2024-01-17,35.44629669189453,35.33661372101234,False,-0.0177838998480696,35.49237143254215
903,PAYX,36,30,0.8333333333333334,21,22,0.9545454545454546,-0.0019736868428652,120.11000061035156,2024-01-17,120.11880065917968,119.8817237627379,False,-0.055153088826965,120.69376834046383
904,CAT,36,31,0.8611111111111112,26,28,0.9285714285714286,3.6521954974226513e-06,278.6300048828125,2024-01-17,234.0250187045036,234.0258734096232,False,-0.0540381677856633,236.2629926489804
905,XLK,36,29,0.8055555555555556,23,25,0.92,0.0010903407825792,191.7700042724609,2024-01-17,187.7888012695313,187.9935550580671,False,-0.0287426420342488,188.895521141192
906,XLP,36,25,0.6944444444444444,23,25,0.92,-0.001374843746564,72.3499984741211,2024-01-17,72.0593684328392,71.96029806076795,False,-0.0228597400551287,72.25764445249861
907,CTBI,36,29,0.8055555555555556,23,25,0.92,-0.004177037878242,39.66999816894531,2024-01-17,40.20578165792272,40.03784058501324,True,-0.0581002862586381,40.4637773612975
908,TRN,36,29,0.8055555555555556,21,23,0.9130434782608696,-0.0028862652970425,23.84000015258789,2024-01-17,25.51269983291625,25.43906341275465,True,-0.0741265189897356,25.75080834955491
909,MA,36,23,0.6388888888888888,21,23,0.9130434782608696,0.000119340940641,427.4200134277344,2024-01-17,420.09420020331714,420.14433464032726,False,-0.0211121193827035,422.7096670778905
910,CMI,36,30,0.8333333333333334,23,26,0.8846153846153846,-0.0061610906493385,233.0800018310547,2024-01-17,237.44309753417969,235.98018908621188,True,-0.0300377775788543,237.78909485574832
911,CSCO,36,25,0.6944444444444444,14,16,0.875,0.0007588544899387,50.29999923706055,2024-01-17,49.500700035095214,49.53826386357196,False,-0.0398268424719138,49.81318627461985
912,AMD,36,24,0.6666666666666666,21,24,0.875,0.0064012702674803,160.1699981689453,2024-01-17,142.4308624267578,143.3426008715818,False,-0.0968528011728664,145.307209554198
913,SYY,36,27,0.75,25,29,0.8620689655172413,-0.0022205467886508,74.66999816894531,2024-01-17,73.84612484946916,73.68214607408036,False,-0.0343808202620011,74.16601208406247
914,AAPL,36,27,0.75,17,20,0.85,0.0009232013493981,182.67999267578125,2024-01-17,192.046598815918,192.2238964950921,True,-0.0248874754571204,193.2808598428461
915,ARCC,36,27,0.75,21,25,0.84,0.000320102949066,20.170000076293945,2024-01-17,20.215763092041016,20.2222342174244,True,-0.0234882212882791,20.32722177558558
916,ADBE,36,28,0.7777777777777778,15,18,0.8333333333333334,0.0015819931943228,596.0999755859375,2024-01-17,603.8771925482428,604.8325221570609,True,-0.0368222089510739,610.0979217691388
917,XLU,36,23,0.6388888888888888,19,24,0.7916666666666666,0.001127768375957,61.720001220703125,2024-01-17,62.275535583496094,62.34576796312295,True,-0.0452802541812794,62.79804470933598
918,XLE,36,30,0.8333333333333334,11,14,0.7857142857142857,0.0012050411615655,80.04000091552734,2024-01-17,84.36569961547852,84.46736375613945,True,-0.0336441802021397,85.22134831316372
919,KO,36,24,0.6666666666666666,22,28,0.7857142857142857,-0.0008905184726871,59.9900016784668,2024-01-17,59.4826744758466,59.42970405542102,False,-0.0308438443476212,59.74163081783292
920,EA,36,23,0.6388888888888888,18,23,0.782608695652174,-0.0005236447183599,136.6199951171875,2024-01-17,136.2852783203125,136.21391325412986,False,-0.0223256086617821,137.0745670420316
921,AXS,36,27,0.75,14,18,0.7777777777777778,-0.0007871251208877,54.66999816894531,2024-01-17,56.1807861328125,56.13656482473614,True,-0.0267389737736707,56.6703935659646
922,HPE,36,24,0.6666666666666666,20,26,0.7692307692307693,7.117855606312204e-05,15.039999961853027,2024-01-17,16.014998673696155,16.016138598177104,True,-0.0462318237919093,16.17631255559084
923,KR,36,22,0.6111111111111112,16,21,0.7619047619047619,0.0010250095227509,46.52999877929688,2024-01-17,45.103338616056725,45.14956996764604,False,-0.0331290922301532,45.48176004734738
924,AFG,36,23,0.6388888888888888,18,24,0.75,-0.0051685084073364,116.72000122070312,2024-01-17,111.83045196533205,111.25245533415298,False,-0.0317488640377518,112.07541462722494
925,PG,36,23,0.6388888888888888,10,14,0.7142857142857143,0.0015384452284012,149.94000244140625,2024-01-17,147.37199920654297,147.59872295552222,False,-0.0229211247297202,148.3644664295845
926,XLC,36,21,0.5833333333333334,19,27,0.7037037037037037,0.0013321821818981,72.94000244140625,2024-01-17,71.63076059771767,71.72618582066175,False,-0.026699486605068,72.08037299240372
927,ADP,36,24,0.6666666666666666,21,30,0.7,-0.0029274979848612,235.38999938964844,2024-01-17,232.77880859375,232.0973491006734,False,-0.0332828722765366,233.62523901142083
928,NVDA,36,24,0.6666666666666666,18,26,0.6923076923076923,-0.0057756658268734,56.053001403808594,2024-01-17,51.417909965515136,51.12093730003805,False,-0.0560641535876881,51.692447183220736
929,GOOG,36,24,0.6666666666666666,18,26,0.6923076923076923,0.0009765606745474,142.88999938964844,2024-01-17,138.7936000061035,138.92914037774835,False,-0.0280865067256724,140.05270695215034
930,EMR,36,23,0.6388888888888888,17,25,0.68,-0.003411298085912,92.41999816894533,2024-01-17,91.2063005065918,90.89516862825054,False,-0.0387346500920387,91.56460008616855
931,CPB,36,23,0.6388888888888888,18,27,0.6666666666666666,-0.0019157796528245,44.119998931884766,2024-01-17,43.574800148010254,43.4913204325108,False,-0.0376770717185088,43.86788038464798
932,SUN,36,21,0.5833333333333334,15,23,0.6521739130434783,0.0083005092149879,61.08000183105469,2024-01-17,57.57093811035156,58.04880621265203,False,-0.0664168753379458,58.686583636112665
933,VAC,36,25,0.6944444444444444,12,19,0.631578947368421,0.0038782982846585,81.79000091552734,2024-01-17,72.48935881980731,72.77049417577416,False,-0.0780108731907609,73.91212522868491
934,PLTR,36,23,0.6388888888888888,7,15,0.4666666666666667,-0.0039810383157415,16.389999389648438,2024-01-17,16.884592056274414,16.81737384835272,True,-0.0891473232536749,17.161286729736922
935,SBUX,36,21,0.5833333333333334,4,15,0.2666666666666666,0.0008641038200509,91.7699966430664,2024-01-17,96.30261993408205,96.385835395848,True,-0.0230437183444289,97.16166060499546
936,BFIN,36,33,0.9166666666666666,28,28,1.0,-0.0019072533127631,10.470000267028809,2024-01-18,9.595499963760377,9.577198914666877,False,-0.0774868854804935,9.66433978861951
937,XLV,36,27,0.75,27,27,1.0,-0.0028061050883021,139.3800048828125,2024-01-18,137.69450103759766,137.30811579760484,False,-0.0241790211410554,137.85358194632738
938,AVNT,36,31,0.8611111111111112,25,25,1.0,-0.003832402250671,36.40999984741211,2024-01-18,37.68209972381592,37.53768676002435,True,-0.1500180279871948,38.00559825396551
939,XLRE,36,30,0.8333333333333334,24,24,1.0,0.0011628446742881,38.33000183105469,2024-01-18,37.94080043792725,37.98491969565472,False,-0.038755634296753,38.2624799815674
940,NSC,36,27,0.75,22,22,1.0,-0.0006841204228738,234.259994506836,2024-01-18,221.3801002502441,221.2286496024451,False,-0.0403694826655831,223.07399879371067
941,XLB,36,30,0.8333333333333334,24,24,1.0,0.0040530360893879,82.1500015258789,2024-01-18,83.1817002105713,83.5188386435014,True,-0.0258915830202172,83.99414054246219
942,CNI,36,30,0.8333333333333334,25,25,1.0,0.0020527583606053,124.7300033569336,2024-01-18,124.2785873413086,124.5337012505177,False,-0.025215872987846,125.43298446882874
943,UNP,36,29,0.8055555555555556,24,24,1.0,0.0035939619383401,237.9900054931641,2024-01-18,233.22930236816407,234.06751960378085,False,-0.0226749889474275,235.8210588502861
944,QSR,36,31,0.8611111111111112,29,30,0.9666666666666668,0.0015996158188684,76.73999786376953,2024-01-18,73.56392524603976,73.68159926456138,False,-0.0349565080270521,74.26525006409607
945,XLP,36,28,0.7777777777777778,26,27,0.9629629629629628,-0.0022137533659189,72.26000213623047,2024-01-18,71.31260147094727,71.15473295940852,False,-0.0228597400551287,71.44247968515933
946,XLF,36,26,0.7222222222222222,25,26,0.9615384615384616,0.0003504755937092,37.33000183105469,2024-01-18,36.89221917262089,36.90514899503867,False,-0.0177838998480696,37.064301630928405
947,MA,36,28,0.7777777777777778,24,25,0.96,-0.0001658650356336,430.7200012207031,2024-01-18,-46669.10290414791,-46661.36213173172,False,-0.0211121193827035,-46943.79758211888
948,BAX,36,26,0.7222222222222222,24,25,0.96,0.0005150923912893,38.84000015258789,2024-01-18,39.98068618774414,40.00127993499797,True,-0.0610285407435209,40.404425559780776
949,CMI,36,31,0.8611111111111112,23,24,0.9583333333333334,0.001214937807918,233.19000244140625,2024-01-18,229.10825621716305,229.38660849974744,False,-0.0300377775788543,231.1207216286605
950,PRU,36,28,0.7777777777777778,23,24,0.9583333333333334,-0.0005592261196312,101.83999633789062,2024-01-18,101.3423199051129,101.28564663279792,False,-0.0224840544902826,102.0127559212432
951,XLY,36,31,0.8611111111111112,23,24,0.9583333333333334,-0.0022772340852735,173.22000122070312,2024-01-18,174.4986016845703,174.1012275209816,True,-0.0233847209879808,175.14353726345325
952,WSO,36,30,0.8333333333333334,22,23,0.9565217391304348,-0.0020068345403769,392.9800109863281,2024-01-18,386.40140747070313,385.62596377974063,False,-0.0582433879152959,389.59204643532433
953,CTBI,36,29,0.8055555555555556,21,22,0.9545454545454546,-0.0037305577199887,39.540000915527344,2024-01-18,42.641648737792806,42.482571605900986,True,-0.0581002862586381,42.91983543638459
954,DRI,36,27,0.75,21,22,0.9545454545454546,0.0008900136395375,159.9199981689453,2024-01-18,-111432.60183381202,-111531.77836933327,False,-0.0584978913925258,-112335.43065954956
955,DDOG,36,26,0.7222222222222222,21,22,0.9545454545454546,0.0002447874035188,126.91999816894533,2024-01-18,117.03240005493164,117.06104811226868,False,-0.0792000034877232,118.59498433598492
956,TRN,36,30,0.8333333333333334,20,21,0.9523809523809524,-0.0033769239978375,23.84000015258789,2024-01-18,25.163500156402588,25.078524928854844,True,-0.0741265189897356,25.377992428353966
957,CAT,36,30,0.8333333333333334,26,28,0.9285714285714286,-0.0115793377282052,281.8999938964844,2024-01-18,260.57211993891866,257.5548673595915,False,-0.0540381677856633,259.9720481878696
958,AMZN,36,30,0.8333333333333334,25,27,0.925925925925926,-0.0018687954714221,153.5,2024-01-18,148.6455927422559,148.36780453169231,False,-0.0322807189956735,149.65193381429148
959,JCI,36,26,0.7222222222222222,24,26,0.9230769230769232,-0.0081650225014355,53.66999816894531,2024-01-18,54.34989936828613,53.90613121699332,True,-0.0487333301562631,54.39851747125565
960,XLI,36,28,0.7777777777777778,23,25,0.92,0.000555835667486,111.72000122070312,2024-01-18,111.79974365234376,111.8618859374815,True,-0.0211773866266898,112.39666442742488
961,PAYX,36,28,0.7777777777777778,20,22,0.9090909090909092,-0.0034306400328407,120.37000274658205,2024-01-18,120.12160095214844,119.70950697911309,False,-0.055153088826965,120.48786810636716
962,CSCO,36,26,0.7222222222222222,17,19,0.8947368421052632,-0.0012450210097854,50.75,2024-01-18,49.47049976348877,49.40890795191864,False,-0.0398268424719138,49.673942634915626
963,XLK,36,26,0.7222222222222222,21,24,0.875,4.499341104878486e-07,195.6600036621093,2024-01-18,189.8473992919922,189.8474847108129,False,-0.0287426420342488,190.7227600679149
964,EA,36,27,0.75,21,24,0.875,-0.0002807374702611,138.02999877929688,2024-01-18,136.51144483031504,136.4731209526317,False,-0.0223256086617821,137.320552146018
965,HPE,36,27,0.75,20,23,0.8695652173913043,0.0026388912592845,14.960000038146973,2024-01-18,16.152699909210206,16.195325127814467,True,-0.0462318237919093,16.357106140717136
966,AXS,36,32,0.8888888888888888,18,21,0.8571428571428571,-0.0006438326186247,55.29999923706055,2024-01-18,55.128687189222696,55.09319354218831,False,-0.0267389737736707,55.61026453316891
967,KO,36,26,0.7222222222222222,23,27,0.8518518518518519,0.0003587051585223,60.15999984741211,2024-01-18,59.10633538013344,59.12753712753564,False,-0.0308438443476212,59.4282813616415
968,SYY,36,26,0.7222222222222222,23,27,0.8518518518518519,-0.0013185575455612,75.19999694824219,2024-01-18,72.98173522949219,72.88550461181718,False,-0.0343808202620011,73.36045581590719
969,ARCC,36,28,0.7777777777777778,23,27,0.8518518518518519,-0.0005158295793776,20.280000686645508,2024-01-18,20.14525159134564,20.13486007469082,False,-0.0234882212882791,20.239261900639807
970,AMD,36,24,0.6666666666666666,23,27,0.8518518518518519,0.0054660853481831,162.6699981689453,2024-01-18,138.3544007873535,139.11065775035394,False,-0.0968528011728664,141.00460394366425
971,PG,36,27,0.75,11,13,0.8461538461538461,-0.0006498319857237,148.13999938964844,2024-01-18,148.36419677734375,148.2677849767416,True,-0.0229211247297202,149.02656453300642
972,XLU,36,28,0.7777777777777778,22,26,0.8461538461538461,-0.0018913395900421,61.060001373291016,2024-01-18,63.133500518798826,63.01409362980967,True,-0.0452802541812794,63.46988329413041
973,ADP,36,29,0.8055555555555556,22,26,0.8461538461538461,8.269792038035389e-05,236.0800018310547,2024-01-18,232.4847539010846,232.5039799067524,False,-0.0332828722765366,233.9718071500222
974,AAPL,36,27,0.75,18,22,0.8181818181818182,-0.0016435221192777,188.6300048828125,2024-01-18,189.18084716796875,188.8699242611045,True,-0.0248874754571204,189.90003803304344
975,KR,36,25,0.6944444444444444,17,21,0.8095238095238095,0.0017577474187018,46.150001525878906,2024-01-18,45.19670017242432,45.27614455548623,False,-0.0331290922301532,45.60863658827616
976,XLC,36,23,0.6388888888888888,21,27,0.7777777777777778,0.0020987773110496,73.83000183105469,2024-01-18,71.85500038146972,72.00580802595582,False,-0.026699486605068,72.35445378391051
977,AFG,36,22,0.6111111111111112,19,25,0.76,-0.0034559754062111,117.93000030517578,2024-01-18,113.021362859966,112.6307638095455,False,-0.0317488640377518,113.4634803052418
978,CPB,36,24,0.6666666666666666,20,27,0.7407407407407407,-0.0009957052611334,43.709999084472656,2024-01-18,43.12929950714111,43.08635543671285,False,-0.0376770717185088,43.449308667867136
979,ADBE,36,26,0.7222222222222222,14,19,0.7368421052631579,0.0035802329837346,593.7000122070312,2024-01-18,606.6465130615235,608.818448917054,True,-0.0368222089510739,613.9973402307579
980,NVDA,36,24,0.6666666666666666,17,24,0.7083333333333334,-0.0031204583671675,57.10699844360352,2024-01-18,53.23279991149902,53.06668917560743,False,-0.0560641535876881,53.6469487559592
981,GOOG,36,22,0.6111111111111112,17,25,0.68,0.0032417205021456,144.99000549316406,2024-01-18,138.07620719115454,138.52381166286463,False,-0.0280865067256724,139.61421896600652
982,EMR,36,23,0.6388888888888888,16,24,0.6666666666666666,-0.0059873871674068,93.68000030517578,2024-01-18,93.29851959628564,92.73990523731678,False,-0.0387346500920387,93.40501697034152
983,SUN,36,21,0.5833333333333334,16,24,0.6666666666666666,0.0068506571746326,60.4900016784668,2024-01-18,56.38108858583347,56.76733609486761,False,-0.0664168753379458,57.39628043797773
984,XLE,36,26,0.7222222222222222,8,12,0.6666666666666666,0.0021749529860821,79.91000366210938,2024-01-18,86.23915820351372,86.42672431816567,True,-0.0336441802021397,87.18428764203263
985,VAC,36,24,0.6666666666666666,14,24,0.5833333333333334,0.0022468629524622,83.12000274658203,2024-01-18,78.51681340769166,78.6932299268828,False,-0.0780108731907609,79.89132567664909
986,PLTR,36,23,0.6388888888888888,6,15,0.4,-0.0026941618201932,16.399999618530273,2024-01-18,17.579800033569335,17.53243720751226,True,-0.0891473232536749,17.889716679671654
987,SBUX,36,21,0.5833333333333334,3,14,0.2142857142857142,0.0004680695285323,93.33999633789062,2024-01-18,100.73699951171876,100.78415143158595,True,-0.0230437183444289,101.57671904191476
